time,signal,value
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_125_ram_bp_clken,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_125_ram_bypass,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_125_ram_hold,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_125_ram_mcp_hold,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_126_cgen,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_126_ram_aux_ckbp,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_126_ram_aux_clk,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_126_ram_bp_clken,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_126_ram_bypass,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_126_ram_hold,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_126_ram_mcp_hold,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_127_cgen,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_127_ram_aux_ckbp,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_127_ram_aux_clk,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_127_ram_bp_clken,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_127_ram_bypass,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_127_ram_hold,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_127_ram_mcp_hold,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_128_cgen,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_128_ram_aux_ckbp,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_128_ram_aux_clk,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_128_ram_bp_clken,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_128_ram_bypass,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_128_ram_hold,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_128_ram_mcp_hold,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_129_cgen,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_129_ram_aux_ckbp,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_129_ram_aux_clk,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_129_ram_bp_clken,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_129_ram_bypass,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_129_ram_hold,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_129_ram_mcp_hold,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_12_cgen,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_12_ram_aux_ckbp,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_12_ram_aux_clk,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_12_ram_bp_clken,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_12_ram_bypass,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_12_ram_hold,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_12_ram_mcp_hold,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_130_cgen,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_130_ram_aux_ckbp,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_130_ram_aux_clk,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_130_ram_bp_clken,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_130_ram_bypass,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_130_ram_hold,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_130_ram_mcp_hold,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_131_cgen,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_131_ram_aux_ckbp,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_131_ram_aux_clk,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_131_ram_bp_clken,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_131_ram_bypass,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_131_ram_hold,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_131_ram_mcp_hold,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_132_cgen,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_132_ram_aux_ckbp,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_132_ram_aux_clk,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_132_ram_bp_clken,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_132_ram_bypass,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_132_ram_hold,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_132_ram_mcp_hold,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_133_cgen,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_133_ram_aux_ckbp,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_133_ram_aux_clk,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_133_ram_bp_clken,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_133_ram_bypass,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_133_ram_hold,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_133_ram_mcp_hold,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_134_cgen,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_134_ram_aux_ckbp,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_134_ram_aux_clk,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_134_ram_bp_clken,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_134_ram_bypass,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_134_ram_hold,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_134_ram_mcp_hold,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_135_cgen,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_135_ram_aux_ckbp,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_135_ram_aux_clk,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_135_ram_bp_clken,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_135_ram_bypass,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_135_ram_hold,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_135_ram_mcp_hold,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_136_cgen,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_136_ram_aux_ckbp,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_136_ram_aux_clk,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_136_ram_bp_clken,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_136_ram_bypass,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_136_ram_hold,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_136_ram_mcp_hold,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_137_cgen,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_137_ram_aux_ckbp,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_137_ram_aux_clk,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_137_ram_bp_clken,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_137_ram_bypass,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_137_ram_hold,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_137_ram_mcp_hold,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_138_cgen,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_138_ram_aux_ckbp,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_138_ram_aux_clk,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_138_ram_bp_clken,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_138_ram_bypass,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_138_ram_hold,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_138_ram_mcp_hold,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_139_cgen,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_139_ram_aux_ckbp,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_139_ram_aux_clk,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_139_ram_bp_clken,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_139_ram_bypass,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_139_ram_hold,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_139_ram_mcp_hold,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_13_cgen,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_13_ram_aux_ckbp,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_13_ram_aux_clk,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_13_ram_bp_clken,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_13_ram_bypass,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_13_ram_hold,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_13_ram_mcp_hold,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_140_cgen,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_140_ram_aux_ckbp,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_140_ram_aux_clk,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_140_ram_bp_clken,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_140_ram_bypass,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_140_ram_hold,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_140_ram_mcp_hold,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_141_cgen,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_141_ram_aux_ckbp,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_141_ram_aux_clk,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_141_ram_bp_clken,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_141_ram_bypass,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_141_ram_hold,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_141_ram_mcp_hold,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_142_cgen,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_142_ram_aux_ckbp,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_142_ram_aux_clk,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_142_ram_bp_clken,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_142_ram_bypass,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_142_ram_hold,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_142_ram_mcp_hold,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_143_cgen,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_143_ram_aux_ckbp,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_143_ram_aux_clk,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_143_ram_bp_clken,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_143_ram_bypass,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_143_ram_hold,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_143_ram_mcp_hold,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_14_cgen,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_14_ram_aux_ckbp,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_14_ram_aux_clk,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_14_ram_bp_clken,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_14_ram_bypass,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_14_ram_hold,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_14_ram_mcp_hold,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_15_cgen,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_15_ram_aux_ckbp,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_15_ram_aux_clk,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_15_ram_bp_clken,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_15_ram_bypass,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_15_ram_hold,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_15_ram_mcp_hold,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_16_cgen,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_16_ram_aux_ckbp,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_16_ram_aux_clk,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_16_ram_bp_clken,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_16_ram_bypass,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_16_ram_hold,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_16_ram_mcp_hold,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_17_cgen,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_17_ram_aux_ckbp,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_17_ram_aux_clk,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_17_ram_bp_clken,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_17_ram_bypass,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_17_ram_hold,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_17_ram_mcp_hold,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_18_cgen,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_18_ram_aux_ckbp,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_18_ram_aux_clk,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_18_ram_bp_clken,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_18_ram_bypass,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_18_ram_hold,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_18_ram_mcp_hold,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_19_cgen,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_19_ram_aux_ckbp,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_19_ram_aux_clk,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_19_ram_bp_clken,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_19_ram_bypass,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_19_ram_hold,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_19_ram_mcp_hold,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_1_cgen,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_1_ram_aux_ckbp,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_1_ram_aux_clk,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_1_ram_bp_clken,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_1_ram_bypass,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_1_ram_hold,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_1_ram_mcp_hold,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_20_cgen,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_20_ram_aux_ckbp,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_20_ram_aux_clk,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_20_ram_bp_clken,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_20_ram_bypass,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_20_ram_hold,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_20_ram_mcp_hold,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_21_cgen,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_21_ram_aux_ckbp,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_21_ram_aux_clk,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_21_ram_bp_clken,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_21_ram_bypass,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_21_ram_hold,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_21_ram_mcp_hold,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_22_cgen,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_22_ram_aux_ckbp,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_22_ram_aux_clk,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_22_ram_bp_clken,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_22_ram_bypass,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_22_ram_hold,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_22_ram_mcp_hold,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_23_cgen,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_23_ram_aux_ckbp,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_23_ram_aux_clk,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_23_ram_bp_clken,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_23_ram_bypass,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_23_ram_hold,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_23_ram_mcp_hold,0
0,TOP.SimTop.cpu.l_soc.core_with_l2.core.frontend.inner_bpu.sigFromSrams_bore_24_cgen,0
